boh	boh	INTJ

quindi	quindi	CCONJ
[PAUSE]	[PAUSE]	X
ha	avere	AUX
cambiato	cambiare	VERB
[PAUSE]	[PAUSE]	X
e	e	CCONJ
lo	lo	PRON
fa	fare	VERB
a	a	ADP
l'	il	DET
angelina	Angelina	PROPN

pesce	pesce	NOUN

di	di	ADP
carne	carne	NOUN

credo	credere	VERB

per	per	ADP
me	me	PRON
è	essere	AUX
una	uno	DET
bella	bello	ADJ
idea	idea	NOUN
[PAUSE]	[PAUSE]	X
una	uno	DET
spa	spa	NOUN
glie	gli	PRON
lo	lo	PRON
regalate	regalare	VERB
tu	tu	PRON
[PAUSE]	[PAUSE]	X
e	e	CCONJ
stefano	Stefano	PROPN

ma	ma	CCONJ
la	il	DET
spa	spa	NOUN
cento	cento	NUM
euro	euro	NOUN

non	non	ADV
lo	lo	PRON
fa	fare	VERB
lu~	lu~	X
oh	oh	INTJ

è	essere	AUX
pronto	pronto	ADJ

il	il	DET
tè	tè	NOUN
è	essere	AUX
pronto	pronto	ADJ
adesso	adesso	ADV
lo	lo	PRON
verso	versare	VERB
eh	eh	INTJ

tisana	tisana	NOUN
e	e	CCONJ
tè	tè	NOUN

facciamo	fare	VERB
una	uno	DET
piccola	piccolo	ADJ
pausa	pausa	NOUN

rilassante	rilassante	ADP

((ride))	[LAUGH]	X

se	se	SCONJ
no	no	ADV
[PAUSE]	[PAUSE]	X
i	il	DET
fiori	fiore	NOUN

((versa_il_tè))	[OTHER]	X

eh	eh	INTJ
un	uno	DET
bouquet	bouquet	NOUN
di	di	ADP
fiori	fiore	NOUN

che	che	SCONJ
però	però	CCONJ
già	già	ADV
glie	gli	PRON
lo	lo	PRON
fanno	fare	VERB

una	uno	DET
pianta	pianta	NOUN
carina	carino	ADJ
un	uno	DET
qualcosa	qualcosa	PRON
carino	carino	ADJ
che	che	SCONJ
rimane	rimanere	VERB
comunque	comunque	CCONJ
in	in	ADP
casa	casa	NOUN
un'	uno	DET
orchidea	orchidea	NOUN
qualcosa	qualcosa	PRON
così	così	ADV

che	che	SCONJ
poi	poi	ADV
in	in	ADP
realtà	realtà	NOUN

c'	ci	PRON
è	essere	VERB
solo	solo	ADV
la	il	DET
sorella	sorella	NOUN
[PAUSE]	[PAUSE]	X
di	di	ADP
lui	lui	PRON

la	il	DET
madre	madre	NOUN
il	il	DET
padre	padre	NOUN

e	e	CCONJ
[PAUSE]	[PAUSE]	X
i	il	DET
figli	figlio	NOUN
di	di	ADP
la	il	DET
sorella	sorella	NOUN

da	da	ADP
lei	lei	PRON
c'	ci	PRON
è	essere	VERB
[PAUSE]	[PAUSE]	X
la	il	DET
madre	madre	NOUN
il	il	DET
padre	padre	NOUN
e	e	CCONJ
i	il	DET
fratelli	fratello	NOUN
[PAUSE]	[PAUSE]	X
e	e	CCONJ
basta	bastare	VERB

ma	ma	CCONJ
certo	certo	ADV
se	se	SCONJ
è	essere	AUX
una	uno	DET
cosa	cosa	NOUN
intima	intimo	ADJ
che	che	SCONJ
solo	solo	ADV
in	in	ADP
comune	comune	NOUN
una	uno	DET
un	uno	DET
proforma	proforma	NOUN
così	così	ADV
[PAUSE]	[PAUSE]	X
non	non	ADV
è	essere	AUX
un	uno	DET
matrimonio	matrimonio	NOUN
vero	vero	ADJ
e	e	CCONJ
proprio	proprio	ADJ
[PAUSE]	[PAUSE]	X
sfarzoso	sfarzoso	ADJ
è	essere	AUX
una	uno	DET
cosa	cosa	NOUN
intima	intimo	ADJ

appunto	appunto	ADV
io	io	PRON

cioè	cioé	CCONJ
se	se	SCONJ
tutti	tutto	PRON

se	se	SCONJ
tutti	tutto	DET
i	il	DET
cugini	cugine	NOUN
manco	manco	ADV
[PAUSE]	[PAUSE]	X
li	li	PRON
ha	avere	AUX
invitati	invitare	VERB

certo	certo	ADV

io	io	PRON
ho	avere	AUX
pensato	pensare	VERB
[PAUSE]	[PAUSE]	X
anche	anche	ADV
magari	magari	ADV
[PAUSE]	[PAUSE]	X
sto	stare	VERB
a	a	ADP
casa	casa	NOUN

tu	tu	PRON
vuoi	volere	AUX
sta	stare	VERB
a	a	ADP
casa	casa	NOUN
ma	ma	CCONJ
con	con	ADP
te	te	PRON
è	essere	AUX
tanto	tanto	ADV
legata	legare	VERB

eh	eh	INTJ

ho	avere	AUX
capito	capire	VERB

ma	ma	CCONJ
ti	ti	PRON
ha	avere	AUX
invitato	invitare	VERB
lei	lei	PRON

sì	sì	INTJ
però	però	CCONJ
[PAUSE]	[PAUSE]	X
perché	perché	SCONJ
stefano	Stefano	PROPN
[PAUSE]	[PAUSE]	X
è	essere	AUX
il	il	DET
fratello	fratello	NOUN

e	e	CCONJ
allora	allora	ADV

eh	eh	INTJ
vabbè	vabbè	INTJ

però	però	CCONJ
tipo	tipo	NOUN
a	a	ADP
giulia	Giulia	PROPN

tu	tu	PRON
ci	ci	PRON
vai	andare	VERB
sempre	sempre	ADV
a	a	ADP
cena	cena	NOUN
stai	stare	VERB
con	con	ADP
la	il	DET
bambina	bambino	NOUN

infatti	infatti	ADV
io	io	PRON
ho	avere	AUX
detto	dire	VERB
in	in	ADP
caso	caso	NOUN
te	te	PRON
fo	faccio	VERB
da	da	ADP
babysitter	babysitter	NOUN

cioè	cioè	CCONJ

ci	ci	PRON
sta	stare	VERB

che	che	SCONJ
t'	ti	PRON
ha	avere	AUX
invitato	invitare	VERB
è	essere	AUX
normale	normale	ADJ

boh	boh	INTJ

e	e	CCONJ
quindi	quindi	CCONJ
sabato	sabato	NOUN

io	io	PRON
andrei	andare	VERB
da	da	ADP
il	il	DET
fioraio	fioraio	NOUN
e	e	CCONJ
farei	fare	VERB
un	uno	DET
pensiero	pensiero	NOUN
lì	lì	ADV
glie	gli	PRON
lo	lo	PRON
porta	portare	VERB
lui	lui	PRON
[PAUSE]	[PAUSE]	X
da	da	ADP
parte	parte	NOUN
tua	tuo	DET
e	e	CCONJ
stop	stop	NOUN
[PAUSE]	[PAUSE]	X
per	per	ADP
la	il	DET
casa	casa	NOUN

solo	solo	ADV
i	il	DET
fiori	fiore	NOUN

ma	ma	CCONJ
fiori	fiore	NOUN
piante	pianta	NOUN
fiori	fiore	NOUN
finti	finto	ADJ
ci	ci	PRON
son	essere	AUX
quelle	quello	DET
composizioni	composizione	NOUN
belle	bello	ADJ
proprio	proprio	ADV
che	che	SCONJ
arredano	arredare	VERB

allora	allora	ADV
glie	gli	PRON
lo	lo	PRON

glie	gli	PRON
lo	lo	PRON
faccio	fare	VERB

vai	andare	VERB
lì	lì	ADV
da	da	ADP
mario	Mario	PROPN
da	da	ADP
il	il	DET
fioraio	fioraio	NOUN
[PAUSE]	[PAUSE]	X
lo	lo	PRON
porta	portare	VERB
lui	lui	PRON

tanto	tanto	ADV
lo	lo	PRON
spedisce	spedire	VERB

scrivi	scrivere	VERB
il	il	DET
bigliettino	biglietto	NOUN
[PAUSE]	[PAUSE]	X
e	e	CCONJ
fa	fare	VERB
tutto	tutto	PRON
lui	lui	PRON

mh	mh	INTJ

eh	eh	INTJ
[PAUSE]	[PAUSE]	X
sì	sì	INTJ

o	o	CCONJ
che	che	SCONJ
chiedo	chiedere	VERB
anche	anche	ADV
a	a	ADP
francesca	Francesca	PROPN

però	però	CCONJ
tanto	tanto	ADV
anche	anche	ADV
elena	elenare	PROPN
che	che	SCONJ
è	essere	AUX
la	il	DET
testimone	testimone	NOUN

mh	mh	INTJ

sarebbe	essere	AUX
elena	Elena	PROPN
la	il	DET
sorella	sorella	NOUN

lei	lei	PRON
ha	avere	VERB
chiama~	chiama~	X

elena	Elena	PROPN

quella	quello	PRON
che	che	SCONJ
c'	ci	PRON
ha	avere	VERB
la	il	DET
mamma	mamma	NOUN
che	che	SCONJ
fa	fare	VERB
l'	il	DET
infermiera	infermiera	NOUN

la	il	DET
vicina	vicino	NOUN
de	di	ADP
casa	casa	NOUN

chi	chi	PRON
è	essere	VERB

non	non	ADV
me	mi	PRON
ricordo	ricordare	VERB
il	il	DET
cognome	cognome	NOUN

la	il	DET
rossi	Rossi	PROPN

elena	Elena	PROPN

sì	sì	INTJ

e	e	CCONJ
com'	come	SCONJ
è	essere	AUX
fa	fare	VERB
da	da	ADP
testimone	testimone	NOUN
lei	lei	PRON

eh	eh	INTJ
è	essere	AUX
ehm	ehm	INTJ
l'	il	DET
amica	amica	NOUN

ah	ah	INTJ
perché	perché	SCONJ
c'	ci	PRON
ha	avere	VERB
la	il	DET
stessa	stesso	ADJ
età	età	NOUN
di	di	ADP
di	di	ADP
carlotta	Carlotta	PROPN

sì	sì	INTJ
[PAUSE]	[PAUSE]	X
sono	essere	AUX
amiche	amico	ADJ

ah	ah	INTJ
ecco	ecco	ADV

sì	sì	INTJ
è	essere	AUX
vero	vero	ADJ

e	e	CCONJ
lui	lui	PRON
il	il	DET
testimone	testimone	NOUN
lo	lo	PRON
fa	fare	VERB
uno	uno	PRON
[PAUSE]	[PAUSE]	X
che	che	SCONJ
sta	stare	VERB
a	a	ADP
belvedere	Belvedere	PROPN

quindi	quindi	CCONJ
ha	avere	AUX
chiamato	chiamare	VERB
per	per	ADP
[PAUSE]	[PAUSE]	X
per	per	ADP
chiedere	chiedere	VERB
che	che	PRON
regalo	regalo	NOUN
volesse	volere	VERB

ma	ma	CCONJ
lei	lei	PRON
[PAUSE]	[PAUSE]	X
francesca	Francesco	PROPN
ha	avere	AUX
detto	dire	VERB
che	che	SCONJ
non	non	ADV

deve	dovere	AUX
fa'	fare	VERB
tipo	tipo	NOUN
[PAUSE]	[PAUSE]	X
un	uno	DET
pensiero	pensiero	NOUN

eh	eh	INTJ

perché	perché	SCONJ
tanto	tanto	ADV
non	non	ADV
è	essere	AUX
un	uno	DET
matrimonio	matrimonio	NOUN
proprio	proprio	ADV

esatto	esatto	ADJ
un	uno	DET
pensiero	pensiero	NOUN

quindi	quindi	CCONJ
anch'	anche	ADV
io	io	PRON
glie	gli	PRON
farò	fare	VERB

gli	gli	PRON
farò	fare	VERB
i	il	DET
fiori	fiore	NOUN

((mescola_il_tè))	[OTHER]	X

da	da	ADP
il	il	DET
fioraio	fioraio	NOUN
qualc~	qualc~	X
una	uno	DET
composizione	composizione	NOUN
più	più	ADV
che	che	ADP
un	uno	DET
mh	mh	INTJ
fiori	fiore	NOUN
veri	vero	ADJ

ma	ma	CCONJ

è	essere	VERB
che	che	SCONJ

quando	quando	SCONJ
ho	avere	AUX
preso	prendere	VERB
la	il	DET
rosa	rosa	NOUN

l'	il	DET
orchidea	orchidea	NOUN
qualcosa	qualcosa	PRON
che	che	SCONJ
rimane	rimanere	VERB

una	uno	DET
rosa	rosa	NOUN
cinque	cinque	NUM
euro	euro	NOUN

quindi	quindi	CCONJ
se	se	SCONJ
devo	dovere	AUX
fa	fare	VERB

fiori	fiore	NOUN
che	che	SCONK
manco	manco	ADV

ma	ma	CCONJ
no	no	INTJ
una	uno	DET
rosa	rosa	NOUN
[PAUSE]	[PAUSE]	X
una	uno	DET
una	uno	DET
pianta	pianta	NOUN

no	no	INTJ
è	essere	VERB
per	per	ADP
dire	dire	VERB

eh	eh	INTJ
n~	n~	X
o	o	CCONJ
na	uno	DET
pianta	pianta	NOUN
ma	ma	CCONJ
[PAUSE]	[PAUSE]	X
mi	mi	PRON
sembra	sembrare	VERB
un	uno	DET
po'	poco	ADV
inutile	inutile	ADJ

un	uno	DET
pensiero	pensiero	NOUN
secondo	secondo	ADP
me	me	PRON
ci	ci	PRON
vuole	volere	VERB
ed	e	CCONJ
è	essere	AUX
carino	carino	ADJ

o	o	CCONJ
un	uno	DET
gioiello	gioiello	NOUN

ma	ma	CCONJ
un	uno	DET
gioiello	gioiello	NOUN
solo	solo	ADV
a	a	ADP
lei	lei	PRON
non	non	ADV
mi	mi	PRON
sembra	sembrare	VERB
giusto	giusto	ADJ

solo	solo	ADV
a	a	ADP
lei	lei	PRON

a	a	ADP
lui	lui	PRON
o	o	CCONJ
a	a	ADP
lei	lei	PRON
e	e	CCONJ
lui	lui	PRON

tutti	tutto	PRON
e	e	CCONJ
due	due	NUM

eh	eh	INTJ

troppo	troppo	ADV
personale	personale	ADJ

perché	perché	SCONJ
i	il	DET
fiori	fiore	NOUN
costano	costare	VERB
e	e	CCONJ
poi	poi	ADV
tanto	tanto	ADV
dopo	dopo	ADP
tre	tre	NUM
giorni	giorno	NOUN

una	uno	DET
pianta	pianta	NOUN
vera	vero	ADJ
non	non	ADV
i	il	DET
fiori	fiore	NOUN
che	che	SCONJ
appassiscono	appassire	VERB

ma	ma	CCONJ
co	co	ADV
ci	ci	PRON
fa	fare	VERB

non	non	ADV
c'	ci	PRON
ha	avere	VERB
un	uno	DET
angolino	angolo	NOUN
in	in	ADP
la	il	DET
casa	casa	NOUN
una	uno	DET
composizione	composizione	NOUN
ci	ci	PRON
son	essere	AUX
quei	quello	DET
fiori	fiore	NOUN
belli	bello	ADJ
finti	finto	ADJ

boh	boh	INTJ

e	e	CCONJ
la	la	PRON
spedisce	spedire	VERB
pure	pure	ADV
la	il	DET
pianta	pianta	NOUN

la	il	DET
porta	portare	VERB
lui	lui	PRON
[PAUSE]	[PAUSE]	X
è	essere	AUX
di	di	ADP
corinaldo	Corinaldo	PROPN
la	la	PRON
porta	portare	VERB
lì	lì	ADV
a	a	ADP
casa	casa	NOUN

la	il	DET
pianta	pianta	NOUN

certo	certo	ADV

no	no	INTJ
io	io	PRON
se	se	SCONJ
è	essere	AUX
gli	gli	PRON
faccio	fare	VERB
il	il	DET
bouquet	bouquet	NOUN

ma	ma	CCONJ
un	uno	DET
bouquet	bouquet	NOUN

o	o	CCONJ
n'	non	ADV
je	gli	PRON
fo	fare	VERB
niente	niente	PRON
((ride))	[LAUGH]	X

ci	ci	PRON
sono	essere	VERB
quelle	quelle	DET
composizioni	composizione	NOUN
in	in	ADP
il	il	DET
vetro	vetro	NOUN
ci	ci	PRON
sono	essere	AUX
tante	tante	ADJ
di	di	ADP
quelle	quello	DET
cose	cosa	NOUN
belle	bello	ADJ

mh	mh	INTJ

fa	fare	VERB
piacere	piacere	NOUN
magari	magari	ADV
sabato	sabato	NOUN
lo	lo	PRON
riceve	ricevere	VERB
no	no	INTJ

invece	invece	ADV
sabato	sabato	NOUN

eravamo	essere	VERB
a	a	ADP
marotta	Marotta	PROPN
[PAUSE]	[PAUSE]	X
prima	prima	ADJ
visto	vedere	VERB
che	che	SCONJ
la	il	DET
cena	cena	NOUN
era	essere	VERB
a	a	ADP
le	il	DET
dieci	dieci	NUM

siete	essere	AUX
comunque	comunque	ADV
siete	essere	AUX
stati	essere	VERB
gli	il	DET
ultimi	ultimo	NOUN
ad	a	ADP
arrivare	arrivare	VERB

eh	eh	INTJ
ma	ma	CCONJ
gigi	Gigi	PROPN
lavorava	lavorare	VERB

eh	eh	INTJ

a	a	ADP
parte	parte	NOUN
che	che	SCONJ
[PAUSE]	[PAUSE]	X
la	il	DET
il	il	DET
sabato	sabato	NOUN
scorso	scorso	ADJ
sara	Sara	PROPN
aveva	avere	AUX
prenotato	prenotare	VERB
a	a	ADP
le	il	DET
dieci	dieci	NUM
proprio	proprio	ADV
lei	lei	PRON

si	si	PRON
ma	ma	CCONJ
voi	voi	PRON
siete	essere	AUX
arrivati	arrivare	VERB
più	più	ADV
tardi	tardi	ADV
di	di	ADP
le	il	DET
dieci	dieci	NUM

a	a	ADP
le	il	DET
dieci	dieci	NUM

no	no	INTJ

assolutamente	assolutamente	ADV
noi	noi	PRON
avevam~	avere	VERB
quas~	quas~	X
avevam	avere	AUX
finito	finire	VERB
de	di	ADP
mangia	mangiare	VERB
da	da	ADP
ade~	ade~	X
da	da	ADP
ade~	ade~	X

sì	sì	INTJ
ma	ma	CCONJ
[PAUSE]	[PAUSE]	X
sara	Sara	PROPN
aveva	avere	AUX
prenotato	prenotare	VERB
per	per	ADP
le	il	DET
dieci	dieci	NUM
perché	perché	SCONJ
tanto	tanto	ADV
se	se	SCONJ
te	te	PRON
arrivi	arrivare	VERB
a	a	ADP
le	il	DET
otto	otto	NUM
con	con	ADP
l'	il	DET
idea	idea	NOUN
che	che	SCONJ
dopo	dopo	ADV

ma	ma	CCONJ
noi	noi	PRON
non	non	ADV
siamo	essere	AUX
arrivati	arrivare	VERB
a	a	ADP
le	il	DET
otto	otto	NUM
noi	noi	PRON
siamo	essere	AUX
arrivati	arrivare	VERB
a	a	ADP
le	il	DET
nove	nove	NUM
e	e	CCONJ
mezza	mezzo	ADJ

vabbè	vabbè	INTJ
però	però	CCONJ
hai	avere	AUX
visto	vedere	VERB
loro	loro	PRON
fanno	fare	VERB
tutto	tutto	ADV
veloce	veloce	ADV
in	in	ADP
modo	modo	NOUN
che	che	SCONJ
tu	tu	PRON

a	a	ADP
mezzanotte	mezzanotte	NOUN
era	essere	AUX
avevamo	avere	AUX
finito	finire	VERB
anche	anche	ADV
la	il	DET
torta	torta	NOUN

fanno	fare	VERB
veloce	veloce	ADV
perché	perché	SCONJ
son	essere	AUX
due	due	NUM
[PAUSE]	[PAUSE]	X
la	il	DET
torta	torta	NOUN
chi	chi	PRON
l'	lo	PRON
ha	avere	AUX
portata	portare	VERB
lei	lei	PRON

lei	lei	PRON
l'	lo	PRON
ha	avere	AUX
portata	portare	VERB
però	però	CCONJ

proprio	proprio	ADV
[PAUSE]	[PAUSE]	X
veloce	veloce	ADV
manco	manco	ADV
le	il	DET
foto	foto	NOUN
niente	niente	PRON

quindi	quindi	CCONJ

ma	ma	CCONJ
scusa	scusare	VERB
x	x	X

ma	ma	CCONJ
è	essere	AUX
meglio	meglio	ADV
perché	perché	SCONJ
se	se	SCONJ
arrivi	arrivare	VERB
prestissimo	presto	ADV
poi	poi	ADV
devi	deve	ADJ
aspetta	aspettare	VERB
le	il	DET
una	una	NUM

ma	ma	CCONJ
certo	certo	ADV
sì	sì	INTJ
infatti	infatti	ADV
dopo	dopo	ADP
noi	noi	PRON
siam~	essere	AUX
noi	noi	PRON
a	a	ADP
mezzogiorno	mezzogiorno	NOUN
siamo	essere	AUX
andati	andare	VERB
via	via	NOUN
a	a	ADP
mezzanotte	mezzanotte	NOUN
siamo	essere	AUX
andati	andare	VERB
via	via	ADV
[PAUSE]	[PAUSE]	X
dopo	dopo	ADP
cena	cena	NOUN
non	non	ADV
c'	ci	PRON
era	essere	VERB
niente	niente	PRON
per	per	ADP
noi	noi	PRON

c'	ci	PRON
ha	avere	AUX
pure	pure	ADV
cacciato	cacciare	VERB
da	da	ADP
la	il	DET
sala	sala	NOUN

sì	sì	INTJ
a	a	ADP
mezzogio~	mezzogio~	X

dopo	dopo	ADP
noi	noi	PRON
[PAUSE]	[PAUSE]	X
tempo	tempo	NOUN
che	che	SCONJ
metti	mettere	VERB
i	il	DET
giubbetti	giubbetto	NOUN
e	e	CCONJ
tutto	tutto	DET
[PAUSE]	[PAUSE]	X
guardaroba	guardaroba	NOUN

a	a	ADP
marotta	Marotta	PROPN

a	a	ADP
le	il	DET
sette	sette	NUM
siamo	essere	AUX
andati	andare	VERB
a	a	ADP
marotta	Marotta	PROPN

in	in	ADP
che	che	DET
locale	locale	NOUN
siete	essere	AUX
stati	essere	VERB

eh	eh	INTJ

si	si	PRON
chiama	chiamare	VERB
birra	Birra	PROPN
da	da	ADP
peppe	Peppa	PROPN
[PAUSE]	[PAUSE]	X
sconosciuto	sconosciuto	ADJ

siccome	siccome	SCONJ
era	essere	AUX
tutto	tutto	PRON
pieno	pieno	ADJ
c'	ci	PRON
ha	avere	AUX
messo	mettere	VERB
dentro	dentro	ADV
[PAUSE]	[PAUSE]	X
fuori	fuori	ADV
era	essere	AUX
pieno	pieno	ADJ
c'	ci	PRON
ha	avere	AUX
messo	mettere	VERB
dentro	dentro	ADV

eravamo	essere	AUX
io	io	PRON
e	e	CCONJ
un'	uno	DET
amica	amico	NOUN
sua	suo	DET
che	che	SCONJ
se	si	PRON
chiama	chiamare	VERB
mar~	mar~	X
oddio	oddio	INTJ

quella	quello	DET
magrolina	magro	ADJ

bianchi	Bianchi	PROPN
la	il	DET
chiamano	chiamare	VERB
ma	ma	CCONJ
non	non	ADV
so	sapere	VERB
il	il	DET
nome	nome	NOUN
vero	vero	ADJ

quella	quello	DET
magrolina	magro	ADJ
bionda	biondo	ADJ

chiara	Chiara	PROPN
[PAUSE]	[PAUSE]	X
no	no	INTJ
chiara	Chiara	PROPN

sì	sì	INTJ

eh	eh	INTJ

come	come	SCONJ
si	si	PRON
chiama	chiamare	VERB

non	non	ADV
lo	lo	PRON
so	sapere	VERB

oddio	oddio	INTJ

fa	fare	VERB
di	di	ADP
cognome	cognome	NOUN
bianchini	Bianchini	PROPN
[PAUSE]	[PAUSE]	X
ah	ah	INTJ
ludovica	Ludovica	PROPN
maria	Maria	PROPN
ludovica	Ludovica	PROPN
ludovica	Ludovica	PROPN
[PAUSE]	[PAUSE]	X
ludovica	Ludovica	PROPN
boh	boh	INTJ

ma	ma	CCONJ
è	essere	AUX
di	di	ADP
di	di	ADP
corinaldo	Corinaldo	PROPN
o	o	CCONJ
di	di	ADP
senigallia	Senigallia	PROPN

san	San	PROPN
lorenzo	Lorenzo	PROPN
[PAUSE]	[PAUSE]	X
che	che	SCONJ
era	essere	VERB
in	in	ADP
classe	classe	NOUN
con	con	ADP
giulia	Giulia	PROPN
a	a	ADP
le	il	DET
superiori	superiore	ADJ

mh	mh	INTJ

okay	okay	INTJ

a	a	ADP
il	il	DET
boh	boh	INTJ
prima	prima	ADV
de	di	ADP
anda	andare	VERB
'	'	PUNCT
via	via	ADV
[PAUSE]	[PAUSE]	X
andiamo	andare	VERB
a	a	ADP
il	il	DET
bagno	bagno	NOUN
[PAUSE]	[PAUSE]	X
che	che	SCONJ
era	essere	VERB
proprio	proprio	ADV

di	di	ADP
fronte	fronte	NOUN
[PAUSE]	[PAUSE]	X
tutto	tutto	PRON
un	uno	DET
buco	buco	NOUN

di	di	ADP
fronte	fronte	NOUN
a	a	ADP
il	il	DET
tavolo	tavolo	NOUN
di	di	ADP

mh	mh	INTJ

adulti	adulto	NOUN

mh	mh	INTJ

((ride))	[LAUGH]	X

quindi	quindi	CCONJ
[PAUSE]	[PAUSE]	X
entri	entrare	VERB
a	a	ADP
il	il	DET
bagno	bagno	NOUN
[PAUSE]	[PAUSE]	X
c'	ci	PRON
è	essere	VERB
l'	il	DET
antibagno	antibagno	NOUN
si	si	PRON
chiama	chiamare	VERB
no	no	INTJ

mh	mh	INTJ
mh	mh	INTJ

poi	poi	ADV
c'	ci	PRON
è	essere	VERB
il	il	DET
bagno	bagno	NOUN

ma	ma	CCONJ
tutto	tutto	PRON
piccolo	piccolo	ADJ

okay	okay	INTJ

eh	eh	INTJ

però	però	CCONJ
[PAUSE]	[PAUSE]	X
visto	vedere	VERB
che	che	SCONJ
c'	ci	PRON
era	essere	VERB
la	il	DET
fila	fila	NOUN

eh	eh	INTJ

quello	quello	PRON
dietro	dietro	ADV
di	di	ADP
noi	noi	PRON
[PAUSE]	[PAUSE]	X
doveva	dovere	AUX
entrare	entrare	VERB
[PAUSE]	[PAUSE]	X
subito	subito	ADV
do~	do~	X

poteva	potere	AUX
aspettà	aspettare	VERB
fuori	fuori	ADV

ha	avere	AUX
aspettato	aspettare	VERB
fuori	fuori	ADV

eh	eh	INTJ

quindi	quindi	ADV
[PAUSE]	[PAUSE]	X
siamo	essere	AUX
uscite	uscire	VERB

mh	mh	INTJ

lui	lui	PRON
entrava	entrare	VERB
quindi	quindi	CCONJ
nessuno	nessuno	PRON
ha	avere	AUX
chiuso	chiuso	VERB
la	il	DET
porta	porta	NOUN

mh	mh	INTJ

perché	perché	SCONJ
tanto	tanto	ADV
[PAUSE]	[PAUSE]	X
dieci	dieci	NUM
secondi	secondo	NOUN
uno	uno	PRON
esce	uscire	VERB
uno	uno	PRON
entra	entrare	VERB

eh	eh	INTJ

una	uno	DET
signora	signore	NOUN
[PAUSE]	[PAUSE]	X
si	si	PRON
gira	girare	VERB
ma	ma	CCONJ
voi	voi	PRON
a	a	ADP
casa	casa	NOUN
vostra	vostro	DET
non	non	ADV
la	la	PRON
chiudete	chiudere	VERB
la	il	DET
porta	porta	NOUN
di	di	ADP
il	il	DET
bagno	bagno	NOUN

a	a	ADP
voi	voi	PRON
due	due	NUM

sì	sì	INTJ

e	e	CCONJ
lei	lei	PRON
fa	fare	VERB
fa	fare	VERB
((ride))	[LAUGH]	X
tanto	tanto	ADV
c'	ci	PRON
era	essere	VERB
lui	lui	PRON
che	che	SCONJ
doveva	dovere	AUX
entra	entrare	VERB
'	'	PUNCT

eh	eh	INTJ
[PAUSE]	[PAUSE]	X
io	io	PRON
invece	invece	ADV
avevo	avere	AUX
capito	capire	VERB
che	che	SCONJ
intendesse	intendere	VERB
chiude	chiudere	VERB
'	'	PUNCT
a	a	ADP
chiave	chiave	NOUN

e	e	CCONJ
ho	avere	AUX
risposto	rispondere	VERB
guarda	guardare	VERB
[PAUSE]	[PAUSE]	X
non	non	ADV
fa	fare	VERB
la	il	DET
chiave	chiave	NOUN
quindi	quindi	CCONJ
era	essere	AUX
era	essere	AUX
rimasto	rimanere	VERB
un	uno	DET
po'	poco	ADV
aperto	aperto	ADJ
ma	ma	CCONJ
c'	ci	PRON
era	essere	VERB
l'	il	DET
antibagno	antibagno	NOUN

mh	mh	INTJ

ma	ma	CCONJ
tanto	tanto	ADV

ma	ma	CCONJ
era	essere	AUX
un	uno	DET
tavolo	tavolo	NOUN
vicino	vicino	ADV
a	a	ADP
la	il	DET
porta	porta	NOUN

attaccato	attaccare	VERB
proprio	proprio	ADV
come	come	ADV
se	se	SCONJ
la	il	DET
porta	porta	NOUN
fosse	essere	AUX
qua	qua	ADV

beh	beh	INTJ
perché	perché	SCONJ
non	non	ADV
è	essere	AUX
proprio	proprio	ADV
[PAUSE]	[PAUSE]	X
piacevole	piacevole	ADJ
((sospira))	[SIGH]	X

ho	avere	AUX
capito	capere	VERB
[PAUSE]	[PAUSE]	X
l'	il	PRON
hai	avere	AUX
scelto	scegliere	VERB
te	te	PRON

però	però	CCONJ
quello	quello	PRON
lo	il	PRON
dovevano	dovere	AUX
dì	dire	VERB
a	a	ADP
il	il	DET
titolare	titolare	NOUN

eh	eh	INTJ

cioè	cioè	CCONJ
[PAUSE]	[PAUSE]	X
la	la	PRON
chiudo	chiudere	VERB
se	se	SCONJ
non	non	ADV
c'	ci	PRON
è	essere	VERB
nessun	nessun	PRON
altro	altro	PRON
che	che	SCONJ
entra	entrare	VERB
[PAUSE]	[PAUSE]	X
no	no	INTJ
che	che	SCONJ
la	il	DET
chiude	chiudere	VERB
lui	lui	PRON
la	la	PRON
riapre	riaprire	VERB
la	il	DET
richiude	richiude	NOUN

vabbè	vabbè	INTJ

v'	vi	PRON
hanno	avere	AUX
cigato	cigare	VERB
subito	subito	ADV
v'	vi	PRON
hanno	avere	AUX
visto	vedere	VERB
subito	subito	ADV
gioventù	gioventù	NOUN
bruciata	bruciare	VERB

sì	sì	INTJ

poi	poi	ADV
a	a	ADP
il	il	DET
miù	Miù	PROPN

a	a	ADP
il	il	DET
miù	Miù	PROPN
mariella	Mariella	PROPN
e	e	CCONJ
valentina	Valentina	PROPN
erano	essere	AUX
davanti	davanti	ADV
a	a	ADP
noi	noi	PRON
in	in	ADP
macchina	macchina	NOUN

solo	solo	ADV
che	che	SCONJ
non	non	ADV
si	si	PRON
